RowId,Location
12545,50.55548095703125
12546,76.55225372314453
12547,51.082672119140625
12548,85.49224853515625
12549,67.73243713378906
12550,36.63024139404297
12551,27.158950805664062
12552,35.77641296386719
12553,58.722496032714844
12554,38.62129211425781
12555,77.97338104248047
12556,37.743873596191406
12557,35.76301193237305
12558,37.599178314208984
12559,16.90155601501465
12560,37.03239059448242
12561,55.12149429321289
12562,30.125736236572266
12563,83.9075927734375
12564,28.611539840698242
12565,37.60493087768555
12566,30.4196720123291
12567,12.453086853027344
12568,27.676013946533203
12569,44.45227813720703
12570,61.77751922607422
12571,64.72383117675781
12572,73.39097595214844
12573,26.769451141357422
12574,72.21500396728516
12575,46.242591857910156
12576,76.23191833496094
12577,45.19966506958008
12578,74.07369232177734
12579,65.85725402832031
12580,38.301353454589844
12581,33.04302978515625
12582,38.0943717956543
12583,59.55504608154297
12584,39.84646987915039
12585,73.49954986572266
12586,38.58441925048828
12587,39.809818267822266
12588,38.981754302978516
12589,25.047136306762695
12590,37.55570602416992
12591,57.19757843017578
12592,31.968658447265625
12593,80.16630554199219
12594,32.152137756347656
12595,41.903221130371094
12596,31.77935791015625
12597,48.55255889892578
12598,62.537994384765625
12599,62.306941986083984
12600,73.45784759521484
12601,34.56230545043945
12602,72.52911376953125
12603,48.37693786621094
12604,75.76058959960938
12605,48.15653610229492
12606,74.94419860839844
12607,67.82783508300781
12608,36.18598937988281
12609,28.647247314453125
12610,36.65727996826172
12611,59.13701629638672
12612,38.18862533569336
12613,76.51253509521484
12614,37.26333236694336
12615,36.774784088134766
12616,38.15669631958008
12617,19.542442321777344
12618,37.5874137878418
12619,55.19745635986328
12620,30.629150390625
12621,82.2508773803711
12622,28.9759578704834
12623,38.737144470214844
12624,31.021076202392578
12625,13.66781234741211
12626,30.743953704833984
12627,46.75723648071289
12628,64.87653350830078
12629,65.85673522949219
12630,77.70372772216797
12631,31.116762161254883
12632,77.495361328125
12633,47.53315353393555
12634,80.95862579345703
12635,48.63576889038086
12636,80.5388412475586
12637,67.40888977050781
12638,39.36095428466797
12639,29.12997055053711
12640,35.74319839477539
12641,58.998085021972656
12642,39.79771041870117
12643,75.58405303955078
12644,39.98004913330078
12645,38.08888244628906
12646,37.91470718383789
12647,21.349763870239258
12648,35.160640716552734
12649,58.923057556152344
12650,31.584758758544922
12651,82.64802551269531
12652,32.31390380859375
12653,40.858604431152344
12654,30.162874221801758
12655,16.07161521911621
12656,27.2487735748291
12657,48.9111213684082
12658,59.25668716430664
12659,63.165653228759766
12660,73.46541595458984
12661,29.532712936401367
12662,71.10884094238281
12663,47.518245697021484
12664,74.8612060546875
12665,47.12925720214844
12666,74.81874084472656
12667,66.82940673828125
12668,36.443641662597656
12669,30.978172302246094
12670,35.55449676513672
12671,59.086910247802734
12672,37.08712387084961
12673,74.94506072998047
12674,36.892921447753906
12675,38.75765609741211
12676,36.993404388427734
12677,22.66179084777832
12678,34.73939895629883
12679,56.78125762939453
12680,29.93277359008789
12681,80.99829864501953
12682,28.424245834350586
12683,40.895286560058594
12684,30.396806716918945
12685,47.3830451965332
12686,61.19350051879883
12687,64.35111999511719
12688,75.23654174804688
12689,32.84684371948242
12690,74.63198852539062
12691,47.66236877441406
12692,76.91803741455078
12693,48.08723449707031
12694,77.85227966308594
12695,68.63516235351562
12696,36.37160873413086
12697,28.37442970275879
12698,36.88444519042969
12699,60.69993591308594
12700,37.35007095336914
12701,77.5028305053711
12702,36.7487907409668
12703,36.81252670288086
12704,37.75896453857422
12705,20.103452682495117
12706,37.661617279052734
12707,58.3270263671875
12708,28.067235946655273
12709,82.76029205322266
12710,27.555593490600586
12711,37.879173278808594
12712,28.76397705078125
12713,14.09200382232666
12714,29.070228576660156
12715,49.05665969848633
12716,60.13398361206055
12717,66.74864196777344
12718,72.64924621582031
12719,31.090543746948242
12720,73.68509674072266
12721,48.841697692871094
12722,74.87960052490234
12723,48.97869110107422
12724,77.2862548828125
12725,65.76022338867188
12726,36.98753356933594
12727,26.547908782958984
12728,33.92158508300781
12729,58.614501953125
12730,38.14767074584961
12731,75.33834838867188
12732,36.90056610107422
12733,35.358333587646484
12734,36.22092056274414
12735,17.08294105529785
12736,33.619876861572266
12737,57.07731628417969
12738,31.975311279296875
12739,81.40814208984375
12740,29.454742431640625
12741,39.9256591796875
12742,29.26403045654297
12743,12.351851463317871
12744,25.722408294677734
12745,49.08708572387695
12746,63.649478912353516
12747,60.93770980834961
12748,75.38848114013672
12749,27.88071632385254
12750,73.38373565673828
12751,46.44120788574219
12752,78.93600463867188
12753,45.48834991455078
12754,77.61139678955078
12755,63.70738983154297
12756,34.98345184326172
12757,29.691177368164062
12758,40.14817810058594
12759,56.12898254394531
12760,36.80575942993164
12761,72.03418731689453
12762,35.36516189575195
12763,37.418827056884766
12764,40.69272232055664
12765,22.161577224731445
12766,40.75437927246094
12767,50.625728607177734
12768,30.291351318359375
12769,76.55310821533203
12770,25.740543365478516
12771,36.40392303466797
12772,33.06912612915039
12773,44.45136642456055
12774,61.26955032348633
12775,67.0762939453125
12776,71.56855773925781
12777,34.307918548583984
12778,75.08525085449219
12779,49.469696044921875
12780,75.81793212890625
12781,49.95531463623047
12782,76.26913452148438
12783,67.6137924194336
12784,36.59688186645508
12785,36.82284927368164
12786,36.559661865234375
12787,61.490718841552734
12788,37.22990036010742
12789,73.07911682128906
12790,37.16901397705078
12791,42.147274017333984
12792,37.45225143432617
12793,28.567575454711914
12794,37.1434440612793
12795,60.424659729003906
12796,29.610279083251953
12797,77.91398620605469
12798,28.84190559387207
12799,46.11766052246094
12800,30.53628158569336
12801,23.57795524597168
12802,29.328937530517578
12803,54.72581100463867
12804,56.63885498046875
12805,65.8182601928711
12806,71.46525573730469
12807,39.94375991821289
12808,71.36550903320312
12809,53.37408447265625
12810,71.65601348876953
12811,54.147727966308594
12812,74.13761138916016
12813,70.44886779785156
12814,32.96129608154297
12815,28.89722442626953
12816,39.70004653930664
12817,59.38584899902344
12818,36.49637985229492
12819,79.5147933959961
12820,32.89752197265625
12821,37.05801010131836
12822,40.12889099121094
12823,19.299833297729492
12824,40.8031120300293
12825,52.97495651245117
12826,31.59804344177246
12827,83.99691009521484
12828,23.0028018951416
12829,35.27287673950195
12830,34.36774826049805
12831,12.855778694152832
12832,32.33415985107422
12833,45.60874557495117
12834,69.72869110107422
12835,71.72142028808594
12836,81.37448120117188
12837,38.354984283447266
12838,83.86991882324219
12839,51.479591369628906
12840,87.73388671875
12841,52.89174270629883
12842,85.93797302246094
12843,67.0641098022461
12844,35.25305938720703
12845,30.012218475341797
12846,41.32489776611328
12847,58.52705001831055
12848,37.563880920410156
12849,75.3735580444336
12850,34.66698455810547
12851,38.122554779052734
12852,41.38381576538086
12853,54.404579162597656
12854,30.241546630859375
12855,79.77758026123047
12856,26.535749435424805
12857,38.29350662231445
12858,33.44844055175781
12859,49.40516662597656
12860,64.72664642333984
12861,69.98274230957031
12862,74.69477844238281
12863,34.87986373901367
12864,78.90632629394531
12865,51.547733306884766
12866,79.98041534423828
12867,53.361289978027344
12868,81.04042053222656
12869,65.14006042480469
12870,32.72686004638672
12871,27.896595001220703
12872,38.041160583496094
12873,56.92206954956055
12874,35.84848403930664
12875,72.84693145751953
12876,33.20226287841797
12877,36.51057052612305
12878,38.55360794067383
12879,19.594106674194336
12880,40.41505813598633
12881,54.34283447265625
12882,28.1348819732666
12883,77.18003845214844
12884,23.837045669555664
12885,36.77849197387695
12886,30.814088821411133
12887,12.694639205932617
12888,33.62919616699219
12889,51.91315841674805
12890,59.61514663696289
12891,69.02276611328125
12892,69.83937072753906
12893,34.41140365600586
12894,74.7283935546875
12895,51.98497772216797
12896,74.79003143310547
12897,53.54029846191406
12898,75.35784912109375
12899,67.3523941040039
12900,38.0482177734375
12901,29.206676483154297
12902,35.659061431884766
12903,58.83542251586914
12904,38.755855560302734
12905,76.03943634033203
12906,39.23414993286133
12907,37.555946350097656
12908,37.605140686035156
12909,21.227388381958008
12910,35.939964294433594
12911,54.99726867675781
12912,31.28304672241211
12913,81.68588256835938
12914,30.843233108520508
12915,37.49867248535156
12916,32.21126937866211
12917,15.653507232666016
12918,26.59943389892578
12919,41.52431106567383
12920,65.5743179321289
12921,64.46646118164062
12922,76.5224380493164
12923,29.54600715637207
12924,74.68366241455078
12925,45.916290283203125
12926,78.86009979248047
12927,44.963951110839844
12928,80.25970458984375
12929,64.93531036376953
12930,35.843421936035156
12931,31.31582260131836
12932,39.152645111083984
12933,57.29476547241211
12934,38.78410720825195
12935,71.62576293945312
12936,35.24989318847656
12937,39.62020492553711
12938,40.1700553894043
12939,22.8903751373291
12940,39.73861312866211
12941,56.795467376708984
12942,33.123680114746094
12943,77.30059814453125
12944,27.505382537841797
12945,42.93487548828125
12946,34.23753356933594
12947,15.584595680236816
12948,34.62776565551758
12949,54.99660873413086
12950,70.50704193115234
12951,67.16087341308594
12952,76.1331558227539
12953,36.437652587890625
12954,79.65791320800781
12955,53.352806091308594
12956,82.46588897705078
12957,54.18293380737305
12958,82.58038330078125
12959,68.05641174316406
12960,43.44890594482422
12961,33.772300720214844
12962,33.52867126464844
12963,60.65605545043945
12964,43.141109466552734
12965,74.68831634521484
12966,45.716033935546875
12967,40.52840805053711
12968,36.576045989990234
12969,26.84873390197754
12970,31.90469741821289
12971,59.48211669921875
12972,36.444515228271484
12973,46.485897064208984
12974,31.647266387939453
12975,23.241785049438477
12976,22.73877716064453
12977,46.4375114440918
12978,65.18211364746094
12979,54.53523635864258
12980,84.72261047363281
12981,29.47900390625
12982,76.98422241210938
12983,43.534820556640625
12984,81.33582305908203
12985,41.95460510253906
12986,87.61184692382812
12987,68.72605895996094
12988,35.09354019165039
12989,27.463703155517578
12990,36.516868591308594
12991,60.73849868774414
12992,36.101383209228516
12993,76.65467834472656
12994,35.79378128051758
12995,35.75343322753906
12996,36.36515426635742
12997,19.275094985961914
12998,37.52957534790039
12999,57.77839279174805
13000,26.01137924194336
13001,82.71759033203125
13002,26.295560836791992
13003,37.918766021728516
13004,26.154434204101562
13005,12.00009536743164
13006,28.188121795654297
13007,48.913639068603516
13008,53.092201232910156
13009,67.22084045410156
13010,71.24739074707031
13011,31.881908416748047
13012,72.7534408569336
13013,49.12622833251953
13014,70.47875213623047
13015,49.88880157470703
13016,76.6512222290039
13017,74.29512023925781
13018,31.845115661621094
13019,25.644126892089844
13020,36.77761459350586
13021,62.51747131347656
13022,35.69561004638672
13023,84.18671417236328
13024,31.442195892333984
13025,36.220577239990234
13026,38.23574447631836
13027,13.90552043914795
13028,39.78263473510742
13029,58.080345153808594
13030,28.17560577392578
13031,36.5911865234375
13032,31.616321563720703
13033,48.54496383666992
13034,71.06757354736328
13035,75.2374267578125
13036,78.759521484375
13037,32.536434173583984
13038,83.17892456054688
13039,53.58320236206055
13040,85.77410888671875
13041,53.202003479003906
13042,85.28289794921875
13043,69.8796157836914
13044,35.133296966552734
13045,30.327672958374023
13046,37.87065124511719
13047,62.041934967041016
13048,36.511322021484375
13049,76.772216796875
13050,35.65160369873047
13051,38.60757827758789
13052,38.853458404541016
13053,22.211097717285156
13054,39.2327766418457
13055,59.164703369140625
13056,29.71332359313965
13057,82.18070220947266
13058,25.912485122680664
13059,41.29138946533203
13060,31.734447479248047
13061,15.968644142150879
13062,31.27276611328125
13063,53.228126525878906
13064,62.39157485961914
13065,69.42987060546875
13066,77.11888885498047
13067,34.96574783325195
13068,78.4913330078125
13069,52.9564208984375
13070,78.25679779052734
13071,52.92095184326172
13072,80.99584197998047
13073,67.13538360595703
13074,39.05702209472656
13075,30.88040542602539
13076,36.54380798339844
13077,59.73854064941406
13078,39.798343658447266
13079,74.38734436035156
13080,40.88774871826172
13081,38.61409378051758
13082,38.440826416015625
13083,24.017807006835938
13084,37.060394287109375
13085,57.158485412597656
13086,31.486164093017578
13087,80.98828125
13088,32.10893249511719
13089,41.07419967651367
13090,29.830123901367188
13091,17.273378372192383
13092,29.376270294189453
13093,47.81782531738281
13094,60.33553695678711
13095,62.800071716308594
13096,79.71142578125
13097,32.61101150512695
13098,77.6082534790039
13099,47.36860656738281
13100,77.2406997680664
13101,47.9383544921875
13102,83.33564758300781
13103,61.02033233642578
13104,35.54766845703125
13105,31.259986877441406
13106,39.184608459472656
13107,56.54838943481445
13108,36.6552848815918
13109,69.3412094116211
13110,36.168399810791016
13111,38.32260513305664
13112,38.801231384277344
13113,24.88295555114746
13114,41.017826080322266
13115,52.55243682861328
13116,27.746644973754883
13117,73.85618591308594
13118,28.410463333129883
13119,37.76683807373047
13120,29.796138763427734
13121,18.94521713256836
13122,33.740718841552734
13123,45.87485122680664
13124,49.31788635253906
13125,64.32670593261719
13126,68.99192810058594
13127,36.30964279174805
13128,72.155029296875
13129,49.69511413574219
13130,67.00944519042969
13131,51.78534698486328
13132,74.78216552734375
13133,65.94668579101562
