RowId,Location
16907,15.461165428161621
16908,29.765758514404297
16909,50.79951858520508
16910,66.8258056640625
16911,64.79669189453125
16912,78.62860870361328
16913,30.786510467529297
16914,77.5992202758789
16915,49.052955627441406
16916,80.01793670654297
16917,49.057212829589844
16918,81.7269515991211
16919,67.6255111694336
16920,35.59706497192383
16921,30.407079696655273
16922,37.46225357055664
16923,59.28492736816406
16924,37.543907165527344
16925,76.06571960449219
16926,35.824153900146484
16927,38.46321105957031
16928,38.60081100463867
16929,21.363554000854492
16930,38.489322662353516
16931,57.233177185058594
16932,30.740304946899414
16933,80.98943328857422
16934,27.463191986083984
16935,40.4527587890625
16936,31.603334426879883
16937,15.689966201782227
16938,30.918903350830078
16939,50.658477783203125
16940,64.5793685913086
16941,67.33013153076172
16942,72.49293518066406
16943,32.893798828125
16944,73.91030883789062
16945,50.39733123779297
16946,74.5008773803711
16947,50.308929443359375
16948,75.1376724243164
16949,66.27729034423828
16950,38.52463912963867
16951,31.06160545349121
16952,36.24305725097656
16953,58.82245635986328
16954,39.36060333251953
16955,74.41992950439453
16956,39.51643753051758
16957,39.23668670654297
16958,38.00740051269531
16959,22.754161834716797
16960,36.72421646118164
16961,58.25334930419922
16962,32.18528366088867
16963,79.69551849365234
16964,32.079689025878906
16965,42.20810317993164
16966,30.85895538330078
16967,17.333024978637695
16968,29.25704002380371
16969,51.53547286987305
16970,62.637718200683594
16971,64.76455688476562
16972,73.77182006835938
16973,32.10674285888672
16974,72.58489227294922
16975,49.83390808105469
16976,73.76908111572266
16977,49.672157287597656
16978,74.9181900024414
16979,68.6248779296875
16980,35.0003776550293
16981,31.3867130279541
16982,38.64051055908203
16983,60.6895751953125
16984,37.355125427246094
16985,76.40125274658203
16986,34.886348724365234
16987,39.38420867919922
16988,39.48513412475586
16989,22.48818016052246
16990,40.23447799682617
16991,59.06117630004883
16992,30.12342071533203
16993,81.08226776123047
16994,26.351259231567383
16995,41.469722747802734
16996,31.24530601501465
16997,15.067048072814941
16998,33.77555847167969
16999,55.783470153808594
17000,62.245849609375
17001,70.31632232666016
17002,70.52262878417969
17003,34.29695129394531
17004,74.25454711914062
17005,54.04737854003906
17006,74.07379150390625
17007,54.270660400390625
17008,77.4307632446289
17009,70.54290771484375
17010,32.63713836669922
17011,25.955270767211914
17012,32.09326171875
17013,61.368221282958984
17014,34.581573486328125
17015,80.5901870727539
17016,33.65590286254883
17017,36.462242126464844
17018,34.30208206176758
17019,15.822442054748535
17020,33.04294967651367
17021,59.72903823852539
17022,28.042327880859375
17023,87.36922454833984
17024,25.365140914916992
17025,40.26723861694336
17026,27.287681579589844
17027,8.868633270263672
17028,24.883365631103516
17029,53.009952545166016
17030,67.84837341308594
17031,68.82120513916016
17032,76.7784652709961
17033,51.47621154785156
17034,79.18745422363281
17035,51.57283020019531
17036,80.47811126708984
17037,67.83560943603516
17038,37.43198013305664
17039,28.78055763244629
17040,38.16265106201172
17041,59.675086975097656
17042,39.10203552246094
17043,76.96580505371094
17044,37.885982513427734
17045,37.89067459106445
17046,39.53464889526367
17047,19.837581634521484
17048,39.2286376953125
17049,58.11442184448242
17050,31.754304885864258
17051,82.21204376220703
17052,29.069534301757812
17053,40.828250885009766
17054,31.692996978759766
17055,14.023716926574707
17056,30.807445526123047
17057,52.354061126708984
17058,64.95462036132812
17059,68.0976333618164
17060,74.62834167480469
17061,32.534095764160156
17062,75.90105438232422
17063,51.36378479003906
17064,76.13269805908203
17065,51.3980712890625
17066,76.80899810791016
17067,65.40027618408203
17068,40.62256622314453
17069,33.114585876464844
17070,35.487552642822266
17071,58.665496826171875
17072,40.92896270751953
17073,72.61055755615234
17074,41.932044982910156
17075,39.93494415283203
17076,37.76641845703125
17077,25.806203842163086
17078,35.01227951049805
17079,58.61667251586914
17080,31.634538650512695
17081,79.97540283203125
17082,33.846771240234375
17083,43.78034973144531
17084,29.043909072875977
17085,20.386573791503906
17086,25.167972564697266
17087,47.68587875366211
17088,63.97798538208008
17089,58.648433685302734
17090,78.13616943359375
17091,30.57779312133789
17092,74.34666442871094
17093,45.39162826538086
17094,76.88372039794922
17095,44.694091796875
17096,80.39647674560547
17097,55.89106750488281
17098,32.444332122802734
17099,81.37703704833984
17100,28.333463668823242
17101,39.37892532348633
17102,33.016456604003906
17103,13.562975883483887
17104,30.63869857788086
17105,47.83761978149414
17106,67.79994201660156
17107,63.5466423034668
17108,79.23389434814453
17109,34.1357307434082
17110,79.97848510742188
17111,48.65999221801758
17112,79.2767105102539
17113,49.047019958496094
17114,85.47960662841797
17115,66.59965515136719
17116,35.97292709350586
17117,30.396886825561523
17118,38.28016662597656
17119,57.551300048828125
17120,38.494110107421875
17121,74.53726196289062
17122,36.6722297668457
17123,37.291412353515625
17124,39.68721008300781
17125,53.07038497924805
17126,28.750877380371094
17127,81.79077911376953
17128,27.790218353271484
17129,36.50954818725586
17130,30.679616928100586
17131,15.460070610046387
17132,30.489152908325195
17133,44.723106384277344
17134,61.9199104309082
17135,65.3320083618164
17136,77.91808319091797
17137,34.109439849853516
17138,78.87586975097656
17139,47.82611083984375
17140,79.2655258178711
17141,47.68956756591797
17142,80.03675842285156
17143,66.15283966064453
17144,31.313030242919922
17145,27.32891082763672
17146,36.988006591796875
17147,57.70745086669922
17148,34.69237518310547
17149,75.1960678100586
17150,30.813722610473633
17151,35.82771682739258
17152,37.96828079223633
17153,18.13138771057129
17154,38.91530990600586
17155,53.79732894897461
17156,28.875267028808594
17157,80.3656997680664
17158,21.81026840209961
17159,36.61968231201172
17160,31.754362106323242
17161,11.136310577392578
17162,31.710220336914062
17163,48.51380157470703
17164,64.41395568847656
17165,70.34834289550781
17166,71.91050720214844
17167,35.24213409423828
17168,76.61641693115234
17169,52.33860778808594
17170,77.50684356689453
17171,53.271766662597656
17172,82.27194213867188
17173,65.3277816772461
17174,38.532135009765625
17175,30.17729377746582
17176,37.613624572753906
17177,57.385032653808594
17178,40.02512741088867
17179,73.53569793701172
17180,39.28825759887695
17181,37.50274658203125
17182,39.46428298950195
17183,21.774721145629883
17184,37.8671989440918
17185,54.60676574707031
17186,32.63925552368164
17187,79.79621887207031
17188,32.477928161621094
17189,39.73027420043945
17190,32.4952278137207
17191,15.773177146911621
17192,31.012725830078125
17193,45.256046295166016
17194,68.19639587402344
17195,63.327430725097656
17196,78.14561462402344
17197,29.245668411254883
17198,76.92143249511719
17199,45.707332611083984
17200,79.96977996826172
17201,45.5814094543457
17202,83.45269775390625
17203,65.34761047363281
17204,37.53914260864258
17205,28.957048416137695
17206,38.009605407714844
17207,57.64801788330078
17208,38.92678451538086
17209,73.60782623291016
17210,38.254981994628906
17211,36.745147705078125
17212,39.12013626098633
17213,20.7944278717041
17214,38.83510208129883
17215,56.036277770996094
17216,29.99607276916504
17217,79.78983306884766
17218,30.149002075195312
17219,38.157344818115234
17220,30.13218116760254
17221,14.679619789123535
17222,30.869739532470703
17223,47.61853790283203
17224,58.20849609375
17225,65.01183319091797
17226,72.57794952392578
17227,29.984655380249023
17228,72.99163055419922
17229,47.55474853515625
17230,72.1899185180664
17231,47.55577850341797
17232,77.0605239868164
17233,71.24433898925781
17234,41.31576156616211
17235,31.433671951293945
17236,31.9765567779541
17237,61.85413360595703
17238,41.61461639404297
17239,80.58139038085938
17240,43.93574523925781
17241,39.678890228271484
17242,36.01742172241211
17243,22.28410530090332
17244,30.89085578918457
17245,59.808780670166016
17246,33.41272735595703
17247,88.89530181884766
17248,37.054752349853516
17249,41.97138977050781
17250,29.953210830688477
17251,18.004240036010742
17252,20.8293399810791
17253,41.0233039855957
17254,66.55369567871094
17255,61.22162628173828
17256,83.55264282226562
17257,25.850004196166992
17258,75.84217834472656
17259,41.93885803222656
17260,81.58875274658203
17261,40.77241897583008
17262,85.16709899902344
17263,65.21973419189453
17264,30.077808380126953
17265,28.33534812927246
17266,37.55656433105469
17267,57.90780258178711
17268,33.462120056152344
17269,73.1226577758789
17270,28.971736907958984
17271,36.83449172973633
17272,37.87606430053711
17273,19.841238021850586
17274,39.663516998291016
17275,55.97551345825195
17276,28.025760650634766
17277,77.71800994873047
17278,19.774219512939453
17279,38.38287353515625
17280,31.600616455078125
17281,11.911256790161133
17282,33.42182159423828
17283,54.794857025146484
17284,61.69811248779297
17285,68.6955337524414
17286,71.48796081542969
17287,38.13526153564453
17288,77.62325286865234
17289,54.943603515625
17290,76.7607192993164
17291,55.24007797241211
17292,77.13870239257812
17293,65.7182388305664
17294,37.4411735534668
17295,29.2225284576416
17296,33.607627868652344
17297,56.58680725097656
17298,38.08210754394531
17299,74.61676025390625
17300,39.126522064208984
17301,37.24756622314453
17302,35.86379623413086
17303,20.269376754760742
17304,33.315460205078125
17305,54.36023712158203
17306,29.836503982543945
17307,80.51554107666016
17308,30.69537353515625
17309,38.88503646850586
17310,28.541149139404297
17311,16.60243797302246
17312,23.493343353271484
17313,41.29629898071289
17314,59.19450378417969
17315,58.99881362915039
17316,71.55413818359375
17317,26.336727142333984
17318,67.94656372070312
17319,41.4102783203125
17320,70.57466888427734
17321,40.982017517089844
17322,71.42666625976562
17323,66.06258392333984
17324,36.444339752197266
17325,29.047073364257812
17326,36.82987976074219
17327,57.597320556640625
17328,38.81732177734375
17329,75.21179962158203
17330,36.934139251708984
17331,37.44166946411133
17332,39.04463195800781
17333,19.86680030822754
17334,37.41434097290039
17335,55.29176712036133
17336,32.56669235229492
17337,82.41631317138672
17338,28.722618103027344
17339,38.70055389404297
17340,32.83285140991211
17341,12.939486503601074
17342,29.10455322265625
17343,47.42612075805664
17344,63.02630615234375
17345,66.0450210571289
17346,72.38871765136719
17347,30.31283187866211
17348,72.84310913085938
17349,48.23435974121094
17350,77.06338500976562
17351,48.176979064941406
17352,79.91486358642578
17353,66.36725616455078
17354,38.45576858520508
17355,30.015844345092773
17356,35.61770248413086
17357,57.7116584777832
17358,40.35523223876953
17359,75.66455841064453
17360,39.38622283935547
17361,38.3148193359375
17362,38.65091323852539
17363,20.77484893798828
17364,35.36728286743164
17365,55.94765853881836
17366,34.040855407714844
17367,83.639892578125
17368,30.385814666748047
17369,40.06474685668945
17370,33.07110595703125
17371,14.338656425476074
17372,25.39507484436035
17373,46.04547119140625
17374,63.04228973388672
17375,63.69729232788086
17376,74.8392333984375
17377,28.797245025634766
17378,72.3434066772461
17379,45.977115631103516
17380,77.67317962646484
17381,45.522117614746094
17382,81.0429916381836
17383,64.82649993896484
17384,36.696258544921875
17385,25.262598037719727
17386,36.055564880371094
17387,56.865638732910156
17388,38.1268310546875
17389,73.94988250732422
17390,37.60451889038086
17391,34.393341064453125
17392,37.8280143737793
17393,16.708648681640625
17394,36.57135009765625
17395,55.295074462890625
17396,30.957740783691406
17397,80.57376861572266
17398,29.26557159423828
17399,38.34008026123047
17400,30.480459213256836
17401,10.54015827178955
17402,27.991474151611328
17403,47.636661529541016
17404,63.59004211425781
17405,62.32777404785156
17406,78.54011535644531
17407,29.25244140625
17408,78.24858856201172
17409,46.50759506225586
17410,79.66570281982422
17411,46.60329818725586
17412,80.5842056274414
17413,66.22997283935547
17414,39.773136138916016
17415,30.54025650024414
17416,37.57096862792969
17417,58.0465202331543
17418,41.28872299194336
17419,74.81594848632812
17420,40.872249603271484
17421,38.475975036621094
17422,39.90879440307617
17423,21.751100540161133
17424,37.65079116821289
17425,56.21022415161133
17426,34.57844924926758
17427,81.5702133178711
17428,32.722599029541016
17429,40.94791030883789
17430,33.51936340332031
17431,16.213422775268555
17432,28.88353729248047
17433,46.958309173583984
17434,64.97943878173828
17435,62.39700698852539
17436,76.8161392211914
17437,30.06608772277832
17438,74.8294448852539
17439,46.18901062011719
17440,77.34718322753906
17441,45.88286590576172
17442,78.3017349243164
17443,65.1182632446289
17444,37.741024017333984
17445,29.416105270385742
17446,36.400672912597656
17447,57.616004943847656
17448,39.29869079589844
17449,73.05168914794922
17450,38.62556838989258
17451,37.06321716308594
17452,38.440189361572266
17453,21.22163963317871
17454,36.7475471496582
17455,56.288658142089844
17456,33.27744674682617
17457,79.61367797851562
17458,31.990154266357422
17459,39.81686019897461
17460,32.41094207763672
17461,15.10975170135498
17462,30.017173767089844
17463,48.01955032348633
17464,65.39912414550781
17465,60.243019104003906
17466,78.86351013183594
17467,31.826393127441406
17468,77.94586944580078
17469,46.51926040649414
17470,79.23548126220703
17471,46.2295036315918
17472,82.43382263183594
17473,65.63284301757812
17474,37.39644241333008
17475,30.99321174621582
17476,38.699832916259766
17477,57.57275390625
17478,39.205718994140625
17479,73.9668197631836
17480,37.59735870361328
17481,38.847434997558594
17482,39.93924331665039
17483,22.211769104003906
17484,39.58432388305664
17485,55.55148696899414
17486,32.443580627441406
17487,78.31816864013672
17488,29.54560089111328
17489,40.851139068603516
17490,33.078330993652344
17491,16.855810165405273
17492,32.33473587036133
17493,49.775394439697266
17494,64.72871398925781
17495,66.14757537841797
